audio_file,predicted,ground_truth,wer
844424933493930-266-m.m4a, गूगल ने नए गूगल खातों के लिए स्टार्ट पेज विकल्प को हटाया,गूगल ने नए गूगल खातों के लिए स्टार्ट पेज़ विकल्प को हटाया,0.08333333333333333
844424933545563-1179-m.m4a, इसकी स्थिति और प्रकृट होने का क्रॉम रोग की विशेष्टा है,इसकी स्थिति और प्रकट होने का क्रम रोग की विशेषता है,0.2727272727272727
844424933473049-705-m.m4a, यह इंडियाना जोन्स फिल्म संखला की पाली फिल्म है।,यह इंडियाना जोन्स फ़िल्म श्रंखला की पहली फ़िल्म है,0.5555555555555556
844424933473041-705-m.m4a, कि इनकी मता का नाम दुलारी भाई पुटाई था,इनकी माता का नाम दुलारी बाई पोटाई था,0.5
844424933476993-266-m.m4a, क्राफ़र्ड ने 1935 में चिम्पैंजी में सहयोग का अध्यान किया,क्राफर्ड ने एक हज़ार नौ सौ पैंतीस में चिम्पैंजी में सहयोग का अध्ययन किया,0.5
844424933457037-266-m.m4a, इस पर चार्ल्स पर्थम ने संसद को भंग कर दिया,इस पर चार्ल्स प्रथम ने संसद को भंग कर दिया,0.1
844424933454346-1052-m.m4a, इस घटना को दो अन्य घटनाओं ने भी फीका कर दिया था।,इस घटना को दो अन्य घटनाओं ने भी फीका कर दिया था,0.08333333333333333
844424933493958-266-m.m4a, भक्तिक के छेत्र में रामानंद्र ने उच्छनिय का भेदवा मिटाने पर विश्यस बल दिया।,भक्ति के क्षेत्र में रामानन्द ने ऊँचनीच का भेदभाव मिटाने पर विशेष बल दिया,0.5
844424933462231-38-m.m4a, बाद में इस संस्कृति के कुछ तत्व सही सिर हो चले।,बाद में इस संस्कृति के कुछ तत्व क्षयशील हो चले,0.3
844424933454281-1052-m.m4a, कि हेम चंद्र के अनिकार्थ शंग्रह में यस्ति विष्ठारे परशादे कर्द में पीछ दिया गया है कि अ,हेमचंद्र के अनेकार्थसंग्रह में यशसि विस्तारे प्रासादे कर्दमेऽपि च दिया गया है,1.0833333333333333
844424933495250-266-m.m4a, इटली नेवी लगभग इसी समय छतर सेना तैयार की,इटली ने भी लगभग इसी समय छत्रसेना तैयार की,0.4444444444444444
844424933462222-38-m.m4a, अर्बंग स्माल सुल्टान गज पालपुर बिहार स्थित एक गाउ है,हरबंसमाल सुलतानगंज भागलपुर बिहार स्थित एक गाँव है,0.75
844424933476603-572-m.m4a, और यह अच्छरांकन फार्शी अच्छरांकन से लिया गया है,और यह अक्षरांकन फ़ारसी अक्षरांकन से लिया गया है,0.3333333333333333
844424933545425-1179-m.m4a, बीड़ सहर में मराठवाडा विश्व विद्याले से सबंध महा विद्याले है।,बीड़ शहर में मराठवाड़ा विश्वविद्यालय से संबद्ध महाविद्यालय हैं,0.8888888888888888
844424933534092-266-m.m4a, स्नैक फूड आमतोर प्रवहनियत्वरित और संतोषनक तरीके से तैयार किये जाते हैं,स्नैक फूड आमतौर पर वहनीय त्वरित और संतोषजनक तरीके से तैयार किए जाते हैं,0.42857142857142855
844424933495254-266-m.m4a, दुसरी इकाई एक जुलाई 1992 से आरंभ हुई,दूसरी ईकाई एक जुलाई एक हज़ार नौ सौ बानवे से आरम्भ हुई,0.6666666666666666
844424933476084-1179-m.m4a, आयात और निर्यात के लिए भी समान दंड है,आयात और निर्यात के लिए भी समान दंड है,0.0
844424933508880-1052-m.m4a, यह सिमीत मात्रा में ठीक कही जा सकती है।,यह सीमित मात्रा में ठीक कही जा सकती है,0.2222222222222222
844424933460146-572-m.m4a, इस स्थिति पर वे अपने मुल लोगों के प्रयोग पर वापस लग दें।,इस स्थिति पर वे अपने मूल लोगो के प्रयोग पर वापस लौटे,0.3333333333333333
844424933476935-572-m.m4a, पतले तल पर एक छोटा सा अर्डिटोरियम या प्रेचागरी है,पहले तल पर एक छोटा सा ऑडिटोरियम या प्रेक्षागृह है,0.3
844424933495255-266-m.m4a, प्राचिन काल में नीती का परमुख लक्ष निश्रेयस के स्वरूप को समझना था,प्राचीन काल में नीति का प्रमुख लक्ष्य निश्रेयस के स्वरूप को समझना था,0.3076923076923077
844424933476040-705-m.m4a, पहले के प्रतिनेदी का वीरव दूसरे के जायसी हैं,पहले के प्रतिनिधि कबीर और दूसरे के जायसी हैं,0.3333333333333333
844424933525779-1052-m.m4a, चग्गर ने सदन के नेता डोमिनिक लेबलांक का अस्थान लिया है।,चग्गर ने सदन के नेता डोमिनिक लेब्लांक का स्थान लिया है,0.2727272727272727
844424933527218-1179-m.m4a, उनकी पिता जैसी पाठक और मा आर्थि पाठक डाक्टर है जो नीची प्रेक्टिस करते हैं,उनके पिता जेसी पाठक और मां आरती पाठक डॉक्टर हैं जो निजी प्रैक्टिस करते हैं,0.5333333333333333
844424933476901-572-m.m4a," दच्छणी नागरिय छेत्रों में अंग्रेजी, नेपाली तथा हिंदी के दैनिक पत्र हैं",दक्षिणी नगरीय क्षेत्रों में अंग्रेजी नेपाली तथा हिन्दी के दैनिक पत्र हैं,0.4166666666666667
844424933476399-1179-m.m4a, आये पीटस प्रचीन इम्नानी धर्मिक कथाओं का एक पात्र था,आऐपिटस प्राचीन यूनानी धार्मिक कथाओं का एक पात्र था,0.5555555555555556
844424933530210-1052-m.m4a, मध्ययुग नागरिक जीवन के विकास के लिए उल्लेखनिया है।,मध्ययुग नागरिक जीवन के विकास के लिये उल्लेखनीय है,0.3333333333333333
844424933476653-572-m.m4a, कहा जाता है कि घवराहट के दौरे का अनुभव,कहा जाता है कि घबड़ाहट के दौरे का अनुभव,0.1111111111111111
844424933473024-705-m.m4a, निर्देशांक रुवाले दीपों कुमाचित्र पर दाई और लिंक के साथ देखा जाए सकता है।,निर्देशांक वाले द्वीपों को मानचित्र पर दाईं ओर लिंक के साथ देखा जा सकता है,0.5333333333333333
844424933459298-572-m.m4a, दच्छिन भारत में भैरो का नाम सास्ता है।,दक्षिण भारत में भैरव का नाम शास्ता है,0.5
844424933478852-1052-m.m4a, कि पृथ्वी की ओर आने वाली तड़ित कई क्रमों में होकर पहुंचती है,पृथ्वी की ओर आनेवाली तड़ित कई क्रमों में होकर पहुँचती है,0.36363636363636365
844424933494908-1052-m.m4a," वे सफल कभी ही नहीं उपान्यासकार, कहानीकार, नाटककार, निबंधकार, जिवनीलेखक तथा अनुवादक भी थें",वे सफल कवि ही नहीं उपन्यासकार कहानीकार नाटककार निबंधकार जीवनीलेखक तथा अनुवादक भी थे,0.5
844424933524427-1052-m.m4a, इस बार मुहम्मद ने अली की पेशकस सिकार कर ली थी।,इस बार मुहम्मद ने अली की पेशकश स्वीकार कर ली थी,0.2727272727272727
844424933525723-1052-m.m4a, जिसमें सकुन्तला बिदाई के समय का वर्णन है।,जिसमें शकुंतला विदाई के समय का वर्णन है,0.375
844424933500846-1052-m.m4a, कि याराज्य के स्योपूर और मुरैना जीलों पर विष्टारित है,या राज्य के श्योपुर और मुरैना ज़िलों पर विस्तारित है,0.5
844424933497035-266-m.m4a, अक्षारात्यत्य स्री कृष्ण का वर्णन धर्मगरंथों में इस प्रकार किया गया है।,अक्षरातीत श्रीकृष्न का वर्णन धर्मग्रन्थों में इस प्रकार किया गया है,0.45454545454545453
844424933496180-266-m.m4a, सिक्षक ही हमारे अंदर समाज कल्यान की भावना जागरित करते हैं,शिक्षक ही हमारे अंदर समाज कल्याण की भावना जागृत करते है,0.36363636363636365
844424933475386-1179-m.m4a, यह नहर अभिकांस बैक वाट्स कोचे नई बंदरगास से जोडती है,यह नहर अधिकांश बैक वाटर्स को चेन्नई बंदरगाह से जोड़ती है,0.5454545454545454
844424933476099-1179-m.m4a, पूजा की चवकी पर अस्थापित कलम पर उसे मंत्र के साथ सराधा पुर्वक चढ़ाया जाएं,पूजा की चौकी पर स्थापित कलम पर उसे मन्त्र के साथ श्रद्धापूवर्क चढ़ाया जाए,0.42857142857142855
844424933530199-1052-m.m4a, कि हुकूम सिंह उत्तर प्रदेश की कांग्रेश एवं भाजपा सरकार में मंत्री रहे थे,हुकुम सिंह उत्तर प्रदेश की कांग्रेस एवंं भाजपा सरकार में मंत्री रहे थे,0.3076923076923077
844424933475988-705-m.m4a, आईसेसे विश्व टेस्ट चैंपियन सीफ पुरुष किरकेट में एक टेस्ट किरकेट प्रत्योगिता है।,आईसीसी विश्व टेस्ट चैम्पियनशिप पुरुष क्रिकेट में एक टेस्ट क्रिकेट प्रतियोगिता है,0.5833333333333334
844424933525033-390-m.m4a, समाच और घर में महिलाओं की भुमिका को मजबूत करना,समाज और घर में महिलाओ की भूमिका को मजबूत करना,0.3
844424933477298-266-m.m4a, प्राय सारी जर्मन जाती को सेहनिक परसिक्षन दिया गया।,प्राय सारी जर्मन जाति को सैनिक प्रशिक्षण दिया गया,0.4444444444444444
844424933482850-266-m.m4a, समुच्य बुधकर तथध थ गध थ किड़े दोमो सी चार सब्द हैं,समुच्च्यबोधक कर त्त्ठ्ठद्धठ्ठ ग ढ़ठ्ठ केरेदोमो शि चार शब्द हैं,1.0
844424933477033-266-m.m4a, इंजिनियर्डी कॉसल का एक और नमूना रुड़की के निकट सोलाने जल सेतु में मिलता है।,इंजीनियरी कौशल का एक और नमूना रुड़की के निकट सोलानी जलसेतु में मिलता है,0.42857142857142855
844424933475211-705-m.m4a, आप प्रस्न यह होता है कि पुराण है किसके बनाएं?,अब प्रश्न यह होता है कि पुराण हैं किसके बनाए,0.4
844424933456284-38-m.m4a, इसके अलावा कई विद्रोही सेनिकों का उपचारिक रूप से कोट मार्शल भी किया गया।,इसके अलावा कई विद्रोही सैनिकों का औपचारिक रूप से कोर्टमार्शल भी किया गया,0.38461538461538464
844424933545347-1179-m.m4a, विदेशी विनियम प्रबंध कधिनियम उनई सो निनानवे इसे फेमा के नाम से जाना जाता है।,विदेशी विनियम प्रबंधन अधिनियम एक हज़ार नौ सौ निन्यानवे इसे फेमा के नाम से जाना जाता हैं,0.47058823529411764
844424933487480-38-m.m4a, रेखिक गणित ये समस्याओं के रेखिकरन से भी रेखिक समिकरन का प्राप्थ होता है।,अरैखिक गणितीय समस्याओं के रेखीकरण से भी रैखिक समीकरण निकाय प्राप्त होता है,0.6923076923076923
844424933459451-38-m.m4a, इनका मत्था की मन्नोविज्ञान विवहार का विज्ञान है,इनका मत था कि मनोविज्ञान व्यवहार का विज्ञान है,0.5555555555555556
844424933475750-390-m.m4a, यहां के लोगों के प्रमुख गिनाओं में फूटबाल या साड की लड़ाई है।,यहां के लोगों के प्रमुख क्रीडाओ में फ़ुटबाल एवं साण्ड की लडाई हैं,0.46153846153846156
844424933496186-266-m.m4a, असली हसन अबादे एक परमुख सुमाली पाइलट सेनिय महिला और नारिक कारे करता है।,असली हसन अबादे एक प्रमुख सोमाली पायलट सैन्य महिला और नागरिक कार्यकर्ता हैं,0.6153846153846154
844424933492426-38-m.m4a, कंध्य थर्क में पद तातू से निम्पन पद सब्दवगत्ति की प्रदानता सुचित करता है।,गत्यर्थक में पद् धातु से निष्पन पद्य शब्द गति की प्रधानता सूचित करता है,0.7857142857142857
844424933500811-1052-m.m4a, हजारों फासिस्ट विरोधियों को जेलों और नजरबंद कैंपों में फूस दिया गया।,हज़ारों फ़ासिस्टविरोधियों को जेलों और नज़रबंदकैंपों में ठूँस दिया गया,0.7
844424933458158-572-m.m4a, टेडी का निष्टा को कुछ बिद्वान चोरी करने की बृति से भी जुड़ते हैं,टेढ़ी कनिष्ठा को कुछ विद्वान चोरी करने की वृत्ति से भी जोड़ते हैं,0.46153846153846156
844424933491158-390-m.m4a, दोनों साधिक कर लेते हैं और इमानदारी से जीवन जीने का फैसला करते हैं,दोनों शादी कर लेते हैं और ईमानदारी से जीवन जीने का फैसला करते हैं,0.14285714285714285
844424933508859-1052-m.m4a, एक अध्यात्मिक नेता के रूप में महिलाओं की भूमिका,एक आध्यात्मिक नेता के रूप में महिलाओं की भूमिका,0.1111111111111111
844424933476406-1179-m.m4a, टिपु सुल्टान के इसका पुर्ण निर्माड करके इसमें पतरों का इस्तमाल किया,टीपू सुल्तान के इसका पुर्ननिर्माण करके इसमें पत्थरों का इस्तेमाल किया,0.5454545454545454
844424933454796-572-m.m4a, यह बृष्पति वार के बाद असनी वार से पहले आता है,यह बृहस्पतिवार के बाद और शनिवार से पहले आता है,0.4
844424933474538-1179-m.m4a, अमेरिकी अंग्रेजी के देशी वक्ताओं द्वारा सीखी जानी वाली सबसे लुप्री और दूसरी भाषा इस्पेनिस है।,अमेरिकीअंग्रेजी के देशी वक्ताओं द्वारा सीखी जाने वाली सबसे लोकप्रिय दूसरी भाषा स्पेनिश है,0.5
844424933545616-1179-m.m4a, काब्यशास्त्र में काब्य का अविश्लेषण किया जाता है,काव्यशास्त्र में काव्य का विश्लेषण किया जाता है,0.375
844424933476614-572-m.m4a, अमेरिका एमपाली पलगईन प्रियास दच्छिन केरोलीना में गई।,अमेरिका में पहली प्लगइन प्रियस दक्षिण केरोलिना में गई,0.7777777777777778
844424933459942-390-m.m4a, वे भी क्वांट मयांत्री के प्रच कर्ड से उभरने वाले आंतरी के चुम्बकिय द्वी ध्रू से उत्मन होते हैं।,वे भी क्वांटमयांत्रिक प्रचक्रण से उभरने वाले आंतरिक चुंबकीय द्विध्रुव से उत्पन्न होते हैं,0.8571428571428571
844424933496097-266-m.m4a, ताविह संभवा परजाया माव है हम साथ बढ़े और परजा वाले हो,ताविह संभवाह प्रजयामावहै हम साथ बढ़े और प्रजावाले हों,0.7777777777777778
844424933458543-1179-m.m4a, इस समय दुसरा सविधानिक इव कहा जाता है,इस समय दूसरा संवैधानिक युग कहा जाता है,0.375
844424933475436-1179-m.m4a, मुतर्जा सहन चांदपूरी मौलाना मुहमद याकब नानवता भी बहुत उलेखनिय छात्रों में से थे,मुर्तज़ा हसन चांदपुरी मवलाना मुहम्मद याक़ब नानौतावी के बहुत उल्लेखनीय छात्रों में से थे,0.6428571428571429
844424933476903-572-m.m4a, वह बाएं हाथ के बल्लेबाज हैं जो बाएं हाथ के अर्थोडॉक्स को गिंदबाजी करते हैं,वह बाएं हाथ के बल्लेबाज हैं जो बाएं हाथ के ऑर्थोडॉक्स को गेंदबाजी करते हैं,0.13333333333333333
844424933456321-38-m.m4a, उनका जन्म विड़ होग कॉमर्स चेत्र में हुआ था,उनका जन्म विंडहोक खोमस क्षेत्र में हुआ था,0.5
844424933474232-705-m.m4a, कृपया जी का अंधिकांस लेखन अपने समय और समाच से जुड़ा हुआ लेखन है।,त्रिपाठी जी का अधिकांश लेखन अपने समय और समाज से जुड़ा हुआ लेखन है,0.2857142857142857
844424933457003-266-m.m4a, मुटावनी उत्तर प्रदेश के आगराज जीले के फतेहाबाद परखंड में इस्तित एक गौन है।,मुटावनी उत्तर प्रदेश के आगरा जिले के फ़तेहाबाद प्रखंड में स्थित एक गाँव है,0.5
844424933461015-1179-m.m4a, Garden Estate हर्याणा के गुडो गाउं सहर का एक छित्र है।,गार्डन एस्टेट हरियाणा के गुड़गाँव शहर का एक क्षेत्र है,0.8
844424933532734-1052-m.m4a, इसका स्वामित्व एडलेम्स मनोरंजन लिम्टेड के पास है,इसका स्वामित्व एडलैब्स मनोरंजन लिमिटेड के पास है,0.25
844424933489704-390-m.m4a, जय और विजय बाय कुंट से गिर कर दीती के गर्व में आ गए,जय और विजय बैकुण्ठ से गिर कर दिति के गर्भ में आ गये,0.38461538461538464
844424933454788-572-m.m4a, इसके बाद चोकूर चोक है जिसके चारो ओर बरामदाक और छोटे छोटे कमरे बने हुए हैं,इसके बाद चौकोर चौक है जिसके चारों ओर बरामदा व छोटेछोटे कमरे बने हुए हैं,0.4666666666666667
844424933481859-705-m.m4a, अंगो महिलाओं के सरीर के अंगो पर हिंदु धार्मिक प्रतीकों के नकासे,अंगों महिलाओं के शरीर के अंगों पर हिंदू धार्मिक प्रतीकों की नक्काशी,0.5
844424933545377-1179-m.m4a, गायत्री मंत्र को और भी अधिक सुच में बनाने वाला कारण है साधक और स्राधा में विश्वास,गायत्री मन्त्र को और भी अधिक सूक्ष्म बनाने वाला कारण है साधक का श्रद्धामय विश्वास,0.4
844424933533144-266-m.m4a, यह हंगामा टीवी के लोगों के केंदर में डोरेमोन के चेहरे विशेश।,यह हंगामा टीवी के लोगो के केंद्र में डोरेमोन के चेहरे विशेष,0.25
844424933461095-1179-m.m4a, यह बच्छार सर्मंडल के प्रतिक ग्रह पर अपना परभाव छोड़ती है।,यह बौछार सौरमंडल के प्रत्येक ग्रह पर अपना प्रभाव छोड़ती है,0.45454545454545453
844424933500796-1052-m.m4a, सिकंदर लोदी का मकबरा मुहम्मद साह के मकबरे से काफी हिस्सों में प्रेरित था।,सिकंदर लोदी का मकबरा मुहम्मद शाह के मकबरे से काफी हिस्सों में प्रेरित था,0.14285714285714285
844424933532774-1052-m.m4a, पार्शी और संस्क्रीत में उनका विशेष अध्यायन हुआ।,फारसी और संस्कृत में उनका विशेष अध्ययन हुआ,0.5
844424933478554-390-m.m4a, वहां की परिष्ठिति तंत्र प्रकिर्तिक प्रिक्षियाओं से प्राप्त होते हैं अनेक लाव हैं,वहाँ कि पारिस्थितिकी तंत्र प्राकृतिक प्रक्रियाओं से प्राप्त होते हैं अनेक लाभ हैं,0.46153846153846156
844424933456311-38-m.m4a, फ्लो मॉक्सेफ लेटा मॉक्सेफ नई वर्ग में जिन्हें ओक्सा से फेम्स कहा चाता है,फ़्लोमॉक्सेफ़ लैटामॉक्सेफ़ नए वर्ग में हैं जिन्हें ऑक्सासेफेम्स कहा जाता है,0.9090909090909091
844424933485986-38-m.m4a, राज्य की निरंकुष प्रकृति पर प्रभोधन युग में विवाद उठा।,राज्य की निरंकुश प्रकृति पर प्रबोधन युग में विवाद उठा,0.3
844424933476938-572-m.m4a, जलवाई परिवर्तन मुद्धों पर यह राज्य की नोडल एजेंसी के रूप में कार्य कराती है।,जलवायु परिवर्तन मुद्दों पर यह राज्य की नोडल एजेंसी के रूप में कार्य कराती है,0.2
844424933473080-705-m.m4a, बर्तमान में वे कै लोग्स इंडिया कंपनी इंडिया प्रा,वर्तमान में वे कैलोग्स इंडिया कंपनी इंडिया प्रा,0.375
844424933458824-572-m.m4a, कुत्राखण के गढवाल अंचल में सिरी नगर में बैकूंठ चतूर दस्ती का मेला परतियोश लगा करता है।,उत्तराखंड के गढ़वाल अंचल में श्रीनगर में बैकुंठ चतुर्दशी का मेला प्रतिवर्ष लगा करता है,0.6
844424933508872-1052-m.m4a, सहजापूर कनौज कनौज उत्तर प्रदेश स्थित एक गाँ है,सहजापुर कन्नौज कन्नौज उत्तर प्रदेश स्थित एक गाँव है,0.4444444444444444
844424933509465-1052-m.m4a, वह राज्य के मलपूरम जीले में थिरुनावया की निवासी थी,वह राज्य के मलप्पुरम जिले में थिरुनावया की निवासी थी,0.2
844424933475702-390-m.m4a, मुसलिम समाज के बच्चों के लिए मदरसा भी है।,मुस्लिम समाज के बच्चो के लिए मदरसा भी है,0.3333333333333333
844424933457009-266-m.m4a, जोधपूर पुरे विष्प से जुरने के लिए अंतराष्ट्रीय हावाय अड्डा भी मौजूद है।,जोधपुर पूरे विश्व से जुड़ने के लिये अंतरराष्ट्रीय हवाई अड्डा भी मौजुद है,0.6923076923076923
844424933475435-1179-m.m4a, सन 1993 में परलचार को कई रख रखा विज्ञापित से गुजरना पड़ा।,सन एक हज़ार नौ सौ तिरानवे मे पर्ल चार को कई रखरखाव विज्ञप्ति से गुज़रना पडा,0.8125
844424933480185-705-m.m4a, इसके तहत उसने विचार स्वातन त्रियापा रंकुज लगाया,इसके तहत् उसने विचार स्वातंत्र्य पर अंकुश लगाया,0.5
844424933527191-1179-m.m4a, रघ्खाव लभ्य संप्रदाय के हरितत्र में इनका विशिष्ट अस्थान है।,राघावल्लभीय संप्रदाय के हरित्रय में इनका विशिष्ट स्थान है,0.5555555555555556
844424933459296-572-m.m4a, वरवन करने में कोई कोई केसों ने काल और आस्थान का भी ध्यान नहीं रखा,वर्णन करने में कहींकहीं केशव ने काल और स्थान का भी ध्यान नहीं रखा है,0.4
844424933458562-1179-m.m4a, इस फिलम में अंग परदर्शन के लिए आलू चकूल से उनकी काफी बुराई की।,इस फ़िल्म में अंग प्रदर्शन के लिए आलोचकों से उनकी काफ़ी बुराई की,0.46153846153846156
844424933492449-38-m.m4a, शहर के अवसेश इराक में दजला नदी के उपरी से में स्थित है।,इस शहर के अवशेष इराक़ में दजला नदी के उपरी हिस्से में स्थित हैं,0.35714285714285715
844424933534170-266-m.m4a, लेकिन इन सारी समानताओं के बावजूद कविता और गध्य अभिव्यक्ती के दो भिन्न रूप हैं,लेकिन इन सारी समानताओं के बावजूद कविता और गद्य अभिव्यक्ति के दो भिन्न रूप हैं,0.13333333333333333
844424933483618-705-m.m4a, इसे साउन के महिने में गाया जाता है,इसे सावन के महीने में गाया जाता है,0.25
844424933533840-1179-m.m4a, खुबसूर्ती के मामले में यह हुमायू के मकबरे से भी सुन्दर है।,खूबसूरती के मामले में यह हूमाँयु के मकबरे से भी सुन्दर है,0.25
844424933484636-390-m.m4a, मुद्राओं का अभ्यास करने से सरीर में रिष्टिता आती है,मुद्राओं का अभ्यास करने से शरीर में स्थिरता आती है,0.2
844424933525035-390-m.m4a, पंच फोड़न में मसालों को सदा बिना पीसे ही उपयोग किया जाता है।,पंच फोड़न में मसालों को सदा बिना पीसे ही उपयोग किया जाता है,0.07692307692307693
844424933486545-266-m.m4a, लॉर्ड ओकलेंट भारत के गवर्नर जनरल रहे थे,लॉर्ड ऑकलैंड भारत के गवर्नर जनरल रहे थे,0.125
844424933462299-38-m.m4a, बाय अंगुठा कारण पाइज इटन बाय ओर रियर स्टार्स राज सिंग दाई,बाएँअंगूठाकारपाइच एंटन बाएं और रीयर स्टार्क राजसिक दाएं,1.5
844424933492464-705-m.m4a, उन्हें स्वास्त और सुरक्षित रखने के लिए वातानुकूलन तथा खुलापन आवश्यक है।,उन्हें स्वस्थ और सुरक्षित रखने के लिए वातानुकूलन तथा खुलापन आवश्यक है,0.16666666666666666
844424933533091-266-m.m4a, आज भी यह ट्रेन देश की सबसे लंबी रेल मार्क को तै करती है।,आज भी यह ट्रेन देश की सबसे लंबी रेल मार्ग को तय करती है,0.21428571428571427
844424933475160-390-m.m4a, यह प्रवाह पास के लिडन दीप से बिलकुल दच्छिन में है।,यह प्रवाह पास के लिडन द्वीप से बिलकुल दक्षिण में है,0.2727272727272727
844424933476018-705-m.m4a, फ्लूटों का विभीन भावों में गोचर और उनके परभाव,प्लूटो का विभिन्न भावों में गोचर और उनके प्रभाव,0.3333333333333333
844424933473045-705-m.m4a, इस कारिकरम की परिकल्पना कांसेप्ट बहुत अच्छा है,इस कार्यक्रम की परिकल्पना काँन्सेप्ट बहुत अच्छा है,0.25
844424933492502-705-m.m4a, इसके अतिरीकत यह मंदिर अपने अदभूत चमतकारों के लिए भी काफी परसीद था,इसके अतिरिक्त यह मंदिर अपने अदभूत चमत्कारों के लिए भी काफी प्रसिद्ध था,0.23076923076923078
844424933477848-1179-m.m4a, इपसीता और माया एक गलत कागजात जिसमें इपसीता को गर्भवती दिखाया गया है बनाते हैं,ईपशिता और माया एक गलत कागजात जिसमें ईपशिता को गर्भवती दिखाया गया है बनाते हैं,0.13333333333333333
844424933492526-705-m.m4a, एक ही व्यक्ति कई रूपों विभार करता हुआ पाया जाता है,एक ही व्यक्ति कई रूपों में व्यवहार करता हुआ पाया जाता है,0.16666666666666666
844424933459312-572-m.m4a, रोशन धीर धीर कुछ मर्यादित वास्तविक्ताओं के संपर्क में भी आता है,रोशन धीरे धीरे कुछ मर्यादित वास्तविकताओं के संपर्क में भी आता है,0.25
844424933476915-572-m.m4a, यह भारत का सबसे बड़े सौर सन्यत्रों में से एक है।,यह भारत का सबसे बड़े सौर संयंत्रों में से एक है,0.18181818181818182
844424933486519-266-m.m4a, कि स्री वैश्णव रिदिति दिवाजों के अनुसार उनके घर में तमिल भाषा बोलते थे,श्रीवैष्णव रीती रिवाज़ों के अनुसार उनके घर में तमिल भाषा बोलते थे,0.4166666666666667
844424933493968-266-m.m4a, दातों की यह समस्या बच्पन में ही पता लग जाती है,दांतों की यह समस्या बचपन में ही पता लग जाती है,0.18181818181818182
844424933539897-266-m.m4a, पीछे अम्य कई पौधों में भी पाया गया।,पीछे अन्य कई पौधों में भी पाया गया,0.25
844424933474791-38-m.m4a, पवाल ने भारत सरकार का प्रती धिस्त पच्चीम स्री पुरुषकार जीता,पवार ने भारत सरकार का प्रतिष्ठित पद्मश्री पुरस्कार जीता,0.6666666666666666
844424933458110-572-m.m4a, यह टिम पहली बार एनहिलेशन कनवेस्ट 6 अप्रेल दुहराठ में दिखाई दी।,यह टीम पहली बार एन्हीलेशनकॉन्क्वेस्ट छः अप्रैल दो हज़ार आठ में दिखाई दी,0.6153846153846154
844424933530239-1052-m.m4a, किन्तु इससे उन्हें न तो प्रसिद्धी मिली नहीं आर्थिक लाव,किंतु इससे उन्हें न तो प्रसिद्धि मिली न ही आर्थिक लाभ,0.45454545454545453
844424933454359-1052-m.m4a, वह इंग्लैंड में 2013 एसेज के दौरान घायल हो गया था।,वह इंग्लैंड में दो हज़ार तेरह एशेज के दौरान घायल हो गया था,0.38461538461538464
844424933477818-1179-m.m4a, खान कम से कम साथ भाषाओं और बोलियों में निपूर थे,खान कम से कम सात भाषाओं और बोलियों में निपुण थे,0.18181818181818182
844424933500818-1052-m.m4a, रत का रूप स्रधा के रस से परिपूर्ण होता है।,रथ का रूप श्रद्धा के रस से परिपूर्ण होता है,0.3
844424933466152-390-m.m4a, प्रन्तु इस प्रति की अपनाने का सुझाव सबसे पहले जी एल,परंतु इस पद्धति की अपनाने का सुझाव सबसे पहले जी एल,0.18181818181818182
844424933545400-1179-m.m4a, इन सभी इधों में सफल होकर उसने जर्मन राज्यों के एकी करण के कार्य को पूरा किया।,इन सभी युद्धों में सफल होकर उसने जर्मनराज्यों के एकीकरण के कार्य को पूरा किया,0.4
844424933481875-705-m.m4a, यदि कार्णिया में वरण हो जाए तो एट्रोपीन का भी परूग आवस्यक है,यदि कार्निया में व्रण हो जाए तो ऐट्रोपीन का भी प्रयोग आवश्यक है,0.38461538461538464
844424933478806-1052-m.m4a, एक तरह से उसमें काम अंगों काम प्रतीकों की भरमार है।,एक तरह से उसमें कामअंगों कामप्रतीकों की भरमार है,0.5555555555555556
844424933539856-266-m.m4a, निकारागुआ में मिल्क सेक को लेचेमल्टादा के नाम से जाना जीता है।,निकारागुआ में मिल्कशेक को लेचे मल्टादा के नाम से जाना जीता है,0.4166666666666667
844424933476678-572-m.m4a, वजीर वाइक पाकिस्तान पीपल्स पार्टी से सम्मनित एक पाकिस्तानी राजनेता,वज़ीर बैग पाकिस्तान पीपल्स पार्टी से संबंधित एक पाकिस्तानी राजनेता,0.3
844424933494923-1052-m.m4a, यह सब कार्य घर के सुआसीनी इस्त्रियां करते हैं जब वायन तैयार करते हैं,यह सब कार्य घर के सुवासिनी स्त्रियाँ करते है जब वाय्ण तैयार करते है,0.35714285714285715
